session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.002,5,495,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.002,7,456,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.003,3,364,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.003,5,290,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.003,7,272,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.004,3,234,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.004,5,191,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.004,7,180,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.006,3,113,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.006,5,100,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.006,7,97,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.008,3,64,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.008,5,58,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.008,7,56,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.01,3,43,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.01,5,39,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.01,7,38,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.02,3,14,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.02,5,12,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.02,7,12,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.03,3,2,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.03,5,2,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.03,7,2,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.05,3,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.05,5,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.05,7,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.07,3,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.07,5,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.07,7,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.1,3,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.1,5,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.1,7,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.15,3,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.15,5,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.15,7,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.25,3,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.25,5,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_15_12_21.12.31.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_15_12_21.12.31.jpg,0.25,7,0,0.03073728457093239,165,0.11555249763257576,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.0005,3,7998,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.0005,5,5286,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.0005,7,4413,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.001,3,802,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.001,5,579,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.001,7,527,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.002,3,171,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.002,5,132,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.002,7,121,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.003,3,96,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.003,5,73,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.003,7,70,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.004,3,68,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.004,5,55,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.004,7,54,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.006,3,33,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.006,5,28,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.006,7,27,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.008,3,18,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.008,5,16,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.008,7,16,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.01,3,9,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.01,5,9,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.01,7,9,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.02,3,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.02,5,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.02,7,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.03,3,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.03,5,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.03,7,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.05,3,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.05,5,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.05,7,1,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.07,3,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.07,5,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.07,7,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.1,3,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.1,5,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.1,7,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.15,3,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.15,5,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.15,7,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.25,3,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.25,5,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_13_11_21.12.58.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_13_11_21.12.58.jpg,0.25,7,0,0.053436942398548126,165,0.11327755089962122,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.0005,3,7561,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.0005,5,5074,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.0005,7,4229,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.001,3,720,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.001,5,540,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.001,7,502,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.002,3,132,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.002,5,97,0.03733758255839348,165,0.11987230705492424,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0004,tile_14_11_21.12.49.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0004\tile_14_11_21.12.49.jpg,0.002,7,94,0.03733758255839348,165,0.11987230705492424,3040,4056
