session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.1,3,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.1,5,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.1,7,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.1,9,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.15,3,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.15,5,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.15,7,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.15,9,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.25,3,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.25,5,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.25,7,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_11_15_20.30.28.jpg,assays\2026.06.22_neg_01\demo_0006\tile_11_15_20.30.28.jpg,0.25,9,0,0.07114066183567047,266,0.3379160945576833,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.0005,3,2771,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.0005,5,1787,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.0005,7,1445,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.0005,9,1257,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.001,3,113,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.001,5,78,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.001,7,70,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.001,9,65,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.002,3,23,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.002,5,16,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.002,7,15,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.002,9,15,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.003,3,11,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.003,5,10,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.003,7,10,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.003,9,10,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.004,3,6,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.004,5,6,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.004,7,6,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.004,9,6,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.006,3,2,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.006,5,2,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.006,7,2,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.006,9,2,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.008,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.008,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.008,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.008,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.01,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.01,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.01,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.01,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.02,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.02,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.02,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.02,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.03,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.03,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.03,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.03,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.05,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.05,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.05,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.05,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.07,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.07,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.07,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.07,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.1,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.1,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.1,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.1,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.15,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.15,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.15,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.15,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.25,3,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.25,5,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.25,7,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0006,tile_15_15_20.31.01.jpg,assays\2026.06.22_neg_01\demo_0006\tile_15_15_20.31.01.jpg,0.25,9,0,0.03694744408130646,266,0.3356692665501645,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.0005,3,3180,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.0005,5,2004,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.0005,7,1601,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.0005,9,1398,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.001,3,152,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.001,5,111,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.001,7,101,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.001,9,99,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.002,3,73,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.002,5,56,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.002,7,54,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.002,9,54,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.003,3,43,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.003,5,34,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.003,7,34,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.003,9,34,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.004,3,36,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.004,5,29,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.004,7,29,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.004,9,29,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.006,3,20,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.006,5,17,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.006,7,17,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.006,9,17,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.008,3,13,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.008,5,11,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.008,7,11,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.008,9,11,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.01,3,12,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.01,5,10,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.01,7,10,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.01,9,10,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.02,3,1,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.02,5,1,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.02,7,1,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.02,9,1,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.03,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.03,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.03,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.03,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.05,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.05,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.05,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.05,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.07,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.07,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.07,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.07,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.1,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.1,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.1,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.1,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.15,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.15,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.15,7,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.15,9,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.25,3,0,0.032661471515893936,266,0.3356474682800752,3040,4056
2026.06.22_neg_01,demo_0007,tile_11_14_20.35.19.jpg,assays\2026.06.22_neg_01\demo_0007\tile_11_14_20.35.19.jpg,0.25,5,0,0.032661471515893936,266,0.3356474682800752,3040,4056
